instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
758,2011-02-03,1,0,2,23,0,4,1,1,0.2,0.2273,0.47,0.1045,4,34,38
14150,2012-08-17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,108,561,669
13315,2012-07-13,3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343,37,175,212
16633,2012-11-30,4,1,11,19,0,5,1,1,0.32,0.3485,0.66,0.0,18,359,377
11218,2012-04-17,2,1,4,14,0,2,1,1,0.64,0.6212,0.27,0.2836,59,198,257
13535,2012-07-23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,0,2,2
10655,2012-03-25,2,1,3,1,0,0,0,2,0.42,0.4242,1.0,0.2537,24,65,89
817,2011-02-06,1,0,2,11,0,0,0,1,0.32,0.303,0.49,0.2537,28,89,117
16495,2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85,94
15783,2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572
8189,2011-12-12,4,0,12,20,0,1,1,1,0.3,0.3182,0.56,0.0896,8,157,165
12292,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,19,675,694
14533,2012-09-02,3,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,219,284,503
11364,2012-04-23,2,1,4,16,0,1,1,3,0.3,0.2727,0.81,0.3582,10,93,103
3211,2011-05-18,2,0,5,16,0,3,1,1,0.6,0.5909,0.73,0.194,53,241,294
10108,2012-03-02,1,1,3,5,0,5,1,1,0.3,0.3333,0.7,0.0,0,24,24
3136,2011-05-15,2,0,5,13,0,0,0,1,0.62,0.5909,0.73,0.2836,195,261,456
8077,2011-12-08,4,0,12,4,0,4,1,2,0.24,0.197,0.6,0.4627,0,2,2
7620,2011-11-19,4,0,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,12,34,46
2989,2011-05-09,2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,24,95,119
10548,2012-03-20,1,1,3,14,0,2,1,2,0.6,0.5909,0.73,0.1642,66,182,248
6541,2011-10-05,4,0,10,2,0,3,1,1,0.46,0.4545,0.82,0.1642,1,2,3
3891,2011-06-16,2,0,6,0,0,4,1,1,0.6,0.6212,0.56,0.1045,9,38,47
8153,2011-12-11,4,0,12,8,0,0,0,1,0.16,0.2273,0.69,0.0,4,68,72
17274,2012-12-27,1,1,12,14,0,4,1,2,0.26,0.2121,0.56,0.5224,25,94,119
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31,37
4996,2011-08-01,3,0,8,1,0,1,1,1,0.72,0.697,0.74,0.194,5,12,17
4042,2011-06-22,3,0,6,7,0,3,1,1,0.7,0.6667,0.79,0.0,23,288,311
1040,2011-02-16,1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,0,15,15
13580,2012-07-25,3,1,7,0,0,3,1,1,0.72,0.6667,0.58,0.2985,9,57,66
12910,2012-06-27,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,2,12,14
2319,2011-04-11,2,0,4,12,0,1,1,2,0.6,0.5909,0.73,0.3284,37,97,134
6985,2011-10-23,4,0,10,15,0,0,0,1,0.52,0.5,0.52,0.1642,171,216,387
14619,2012-09-06,3,1,9,7,0,4,1,2,0.7,0.6667,0.84,0.1045,21,461,482
12160,2012-05-26,2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.194,103,152,255
11692,2012-05-07,2,1,5,8,0,1,1,2,0.5,0.4848,0.82,0.194,31,608,639
4373,2011-07-06,3,0,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,1,4,5
13936,2012-08-08,3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,76,424,500
7972,2011-12-03,4,0,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,31,144,175
9027,2012-01-16,1,1,1,23,1,1,0,3,0.26,0.2273,0.7,0.2985,0,28,28
8062,2011-12-07,4,0,12,13,0,3,1,3,0.44,0.4394,1.0,0.194,5,28,33
16266,2012-11-15,4,1,11,11,0,4,1,2,0.34,0.3333,0.61,0.1343,28,138,166
11647,2012-05-05,2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,221,354,575
17050,2012-12-18,4,1,12,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
6293,2011-09-24,4,0,9,18,0,6,0,1,0.64,0.5909,0.78,0.1045,157,243,400
13169,2012-07-07,3,1,7,21,0,6,0,1,0.88,0.7879,0.37,0.194,51,150,201
5000,2011-08-01,3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24,26
3224,2011-05-19,2,0,5,5,0,4,1,1,0.48,0.4697,0.94,0.0,2,24,26
298,2011-01-13,1,0,1,20,0,4,1,1,0.16,0.1515,0.47,0.2239,0,64,64
5876,2011-09-07,3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
291,2011-01-13,1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,2,81,83
8891,2012-01-11,1,1,1,7,0,3,1,1,0.2,0.2121,0.8,0.1343,9,247,256
8879,2012-01-10,1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270,281
16640,2012-12-01,4,1,12,2,0,6,0,2,0.26,0.303,0.81,0.0,3,47,50
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19
4958,2011-07-30,3,0,7,11,0,6,0,1,0.84,0.7424,0.36,0.194,111,206,317
3079,2011-05-13,2,0,5,4,0,5,1,3,0.5,0.4848,0.88,0.1642,2,3,5
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,58,331,389
12181,2012-05-27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,275,247,522
7087,2011-10-27,4,0,10,21,0,4,1,1,0.4,0.4091,0.62,0.5224,13,119,132
2090,2011-04-01,2,0,4,22,0,5,1,1,0.3,0.303,0.56,0.1642,10,64,74
1251,2011-02-25,1,0,2,6,0,5,1,3,0.34,0.3485,0.93,0.0896,0,11,11
12524,2012-06-11,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,8,33,41
6143,2011-09-18,3,0,9,12,0,0,0,1,0.54,0.5152,0.64,0.1343,135,229,364
3236,2011-05-19,2,0,5,17,0,4,1,1,0.56,0.5303,0.78,0.1642,60,487,547
9289,2012-01-27,1,1,1,22,0,5,1,1,0.34,0.303,0.49,0.3881,11,108,119
6585,2011-10-06,4,0,10,22,0,4,1,1,0.46,0.4545,0.82,0.0,24,124,148
10237,2012-03-07,1,1,3,14,0,3,1,1,0.52,0.5,0.36,0.3284,38,137,175
8033,2011-12-06,4,0,12,8,0,2,1,2,0.46,0.4545,0.94,0.194,13,401,414
12406,2012-06-06,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,4,7,11
8101,2011-12-09,4,0,12,4,0,5,1,1,0.22,0.2727,0.8,0.0,1,1,2
10155,2012-03-04,1,1,3,4,0,0,0,2,0.34,0.3333,0.46,0.194,3,11,14
7839,2011-11-28,4,0,11,6,0,1,1,1,0.42,0.4242,0.82,0.0896,6,98,104
8595,2011-12-29,1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,8,60,68
11155,2012-04-14,2,1,4,23,0,6,0,2,0.54,0.5152,0.56,0.194,45,151,196
8940,2012-01-13,1,1,1,8,0,5,1,1,0.24,0.2121,0.52,0.3582,11,408,419
13504,2012-07-21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,51,163,214
3765,2011-06-10,2,0,6,18,0,5,1,1,0.8,0.7727,0.59,0.2239,96,367,463
3773,2011-06-11,2,0,6,2,0,6,0,1,0.7,0.6667,0.79,0.1045,10,50,60
12491,2012-06-09,2,1,6,15,0,6,0,1,0.84,0.7121,0.2,0.2985,218,337,555
7019,2011-10-25,4,0,10,1,0,2,1,1,0.44,0.4394,0.77,0.1343,5,6,11
13886,2012-08-06,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,100,743,843
13812,2012-08-03,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,112,380,492
14998,2012-09-22,3,1,9,2,0,6,0,1,0.56,0.5303,0.88,0.2537,10,73,83
4660,2011-07-18,3,0,7,1,0,1,1,1,0.7,0.6667,0.74,0.2239,17,8,25
14011,2012-08-11,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121,163
8886,2012-01-11,1,1,1,2,0,3,1,1,0.2,0.2121,0.85,0.1642,0,5,5
1087,2011-02-18,1,0,2,0,0,5,1,1,0.44,0.4394,0.72,0.2836,12,20,32
1049,2011-02-16,1,0,2,10,0,3,1,1,0.26,0.2273,0.41,0.3881,14,55,69
10069,2012-02-29,1,1,2,14,0,3,1,2,0.36,0.3333,0.93,0.3582,2,54,56
1083,2011-02-17,1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,8,131,139
15076,2012-09-25,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,41,764,805
16805,2012-12-07,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122
2758,2011-04-29,2,0,4,19,0,5,1,1,0.46,0.4545,0.55,0.3284,40,230,270
14247,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476
5160,2011-08-07,3,0,8,21,0,0,0,1,0.72,0.7121,0.84,0.1045,36,100,136
10881,2012-04-03,2,1,4,12,0,2,1,1,0.52,0.5,0.25,0.0,101,230,331
8652,2012-01-01,1,1,1,6,0,0,0,1,0.26,0.2727,0.93,0.1343,1,1,2
11213,2012-04-17,2,1,4,9,0,2,1,1,0.6,0.6212,0.38,0.4925,71,329,400
10406,2012-03-14,1,1,3,16,0,3,1,1,0.72,0.6364,0.25,0.194,78,278,356
13203,2012-07-09,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223,230
13302,2012-07-13,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0.0,78,190,268
2631,2011-04-24,2,0,4,12,0,0,0,1,0.68,0.6364,0.65,0.2537,168,220,388
2731,2011-04-28,2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228,270
1829,2011-03-21,2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,18,60,78
3280,2011-05-21,2,0,5,13,0,6,0,1,0.7,0.6364,0.45,0.0,191,271,462
14617,2012-09-06,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,3,35,38
1092,2011-02-18,1,0,2,5,0,5,1,2,0.46,0.4545,0.67,0.1045,1,6,7
14511,2012-09-01,3,1,9,19,0,6,0,3,0.78,0.7424,0.62,0.0,157,235,392
5870,2011-09-07,3,0,9,1,0,3,1,3,0.54,0.5152,0.94,0.2537,2,3,5
2747,2011-04-29,2,0,4,8,0,5,1,1,0.54,0.5152,0.39,0.2985,35,386,421
13168,2012-07-07,3,1,7,20,0,6,0,1,0.9,0.8182,0.37,0.1642,79,197,276
6158,2011-09-19,3,0,9,3,0,1,1,2,0.5,0.4848,0.77,0.1343,1,4,5
1793,2011-03-20,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
467,2011-01-21,1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,6,53,59
5807,2011-09-04,3,0,9,9,0,0,0,1,0.66,0.6061,0.78,0.1642,87,102,189
6778,2011-10-14,4,0,10,23,0,5,1,1,0.46,0.4545,0.59,0.1642,15,80,95
13322,2012-07-14,3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,6,29,35
15049,2012-09-24,4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35,37
15912,2012-10-31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424
12484,2012-06-09,2,1,6,8,0,6,0,1,0.62,0.6061,0.61,0.1045,42,202,244
1350,2011-03-01,1,0,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,6,80,86
12051,2012-05-22,2,1,5,7,0,2,1,3,0.56,0.5303,0.88,0.1045,9,315,324
3989,2011-06-20,2,0,6,2,0,1,1,1,0.64,0.5758,0.89,0.0896,2,0,2
2744,2011-04-29,2,0,4,5,0,5,1,1,0.46,0.4545,0.47,0.1343,0,25,25
895,2011-02-09,1,0,2,18,0,3,1,2,0.18,0.1667,0.47,0.2985,2,168,170
15972,2012-11-03,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
3115,2011-05-14,2,0,5,16,0,6,0,2,0.54,0.5152,0.94,0.194,107,188,295
1005,2011-02-14,1,0,2,12,0,1,1,1,0.56,0.5303,0.22,0.4478,27,99,126
2269,2011-04-09,2,0,4,9,0,6,0,2,0.34,0.3485,0.87,0.1045,27,71,98
11814,2012-05-12,2,1,5,10,0,6,0,1,0.56,0.5303,0.49,0.0896,132,279,411
48,2011-01-03,1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,0,5,5
3848,2011-06-14,2,0,6,5,0,2,1,1,0.54,0.5152,0.56,0.3284,3,23,26
8835,2012-01-08,1,1,1,22,0,0,0,1,0.26,0.2727,0.6,0.1045,4,54,58
12,2011-01-01,1,0,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,26,30,56
5629,2011-08-27,3,0,8,10,0,6,0,2,0.7,0.6667,0.79,0.4627,51,154,205
5152,2011-08-07,3,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,118,206,324
3827,2011-06-13,2,0,6,8,0,1,1,1,0.58,0.5455,0.49,0.4478,44,432,476
16674,2012-12-02,4,1,12,12,0,0,0,2,0.34,0.3333,0.81,0.1642,111,409,520
3798,2011-06-12,2,0,6,3,0,0,0,1,0.64,0.5758,0.89,0.2836,8,20,28
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162
1090,2011-02-18,1,0,2,3,0,5,1,1,0.46,0.4545,0.67,0.2537,2,6,8
9802,2012-02-18,1,1,2,8,0,6,0,1,0.22,0.2727,0.87,0.0,10,92,102
8495,2011-12-25,1,0,12,15,0,0,0,1,0.34,0.3333,0.61,0.194,43,48,91
5610,2011-08-26,3,0,8,15,0,5,1,2,0.8,0.7727,0.59,0.194,53,196,249
14764,2012-09-12,3,1,9,8,0,3,1,1,0.56,0.5303,0.64,0.1045,43,727,770
16370,2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406
4197,2011-06-28,3,0,6,18,0,2,1,3,0.8,0.7576,0.55,0.2985,68,436,504
3456,2011-05-28,2,0,5,21,0,6,0,1,0.66,0.6212,0.74,0.2985,87,114,201
12549,2012-06-12,2,1,6,1,0,2,1,2,0.68,0.6364,0.65,0.1642,5,11,16
10643,2012-03-24,2,1,3,13,0,6,0,3,0.52,0.5,0.94,0.2537,62,134,196
5338,2011-08-15,3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,10,248,258
15595,2012-10-16,4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,23,176,199
10985,2012-04-07,2,1,4,20,0,6,0,1,0.5,0.4848,0.2,0.2239,73,135,208
8985,2012-01-15,1,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,0,5,5
10878,2012-04-03,2,1,4,9,0,2,1,1,0.42,0.4242,0.38,0.0896,54,354,408
3564,2011-06-02,2,0,6,9,0,4,1,1,0.72,0.6364,0.26,0.3582,28,197,225
16787,2012-12-07,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
4167,2011-06-27,3,0,6,12,0,1,1,2,0.72,0.6667,0.54,0.0,40,130,170
5565,2011-08-24,3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519,621
16261,2012-11-15,4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147
4108,2011-06-25,3,0,6,1,0,6,0,1,0.66,0.6212,0.5,0.1642,20,75,95
325,2011-01-15,1,0,1,0,0,6,0,1,0.18,0.2424,0.55,0.0,3,25,28
10919,2012-04-05,2,1,4,2,0,4,1,1,0.46,0.4545,0.33,0.4478,7,11,18
1038,2011-02-15,1,0,2,22,0,2,1,1,0.24,0.2879,0.44,0.0,0,41,41
6493,2011-10-03,4,0,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,0,4,4
6413,2011-09-29,4,0,9,18,0,4,1,1,0.64,0.6212,0.41,0.2239,84,500,584
6280,2011-09-24,4,0,9,5,0,6,0,2,0.56,0.5303,0.94,0.1045,2,3,5
11128,2012-04-13,2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,44,242,286
8756,2012-01-05,1,1,1,15,0,4,1,1,0.36,0.3333,0.34,0.2836,6,113,119
16985,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393
6287,2011-09-24,4,0,9,12,0,6,0,2,0.62,0.5758,0.83,0.0896,141,266,407
3471,2011-05-29,2,0,5,12,0,0,0,2,0.7,0.6667,0.74,0.2239,216,186,402
2037,2011-03-30,2,0,3,17,0,3,1,3,0.26,0.2727,0.93,0.1045,11,105,116
13885,2012-08-06,3,1,8,17,0,1,1,1,0.82,0.7424,0.41,0.0,112,746,858
12892,2012-06-26,3,1,6,8,0,2,1,1,0.56,0.5303,0.49,0.3284,34,622,656
10611,2012-03-23,2,1,3,5,0,5,1,2,0.5,0.4848,0.94,0.0,5,29,34
10751,2012-03-29,2,1,3,1,0,4,1,1,0.56,0.5303,0.6,0.1343,15,18,33
13015,2012-07-01,3,1,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,121,256,377
11627,2012-05-04,2,1,5,15,0,5,1,2,0.72,0.6818,0.62,0.1045,103,240,343
4514,2011-07-11,3,0,7,23,0,1,1,1,0.7,0.6667,0.79,0.1343,11,44,55
6032,2011-09-13,3,0,9,21,0,2,1,1,0.64,0.5909,0.78,0.1642,45,200,245
9977,2012-02-25,1,1,2,17,0,6,0,1,0.3,0.2727,0.33,0.3582,16,143,159
1833,2011-03-22,2,0,3,2,0,2,1,1,0.44,0.4394,0.94,0.0896,0,1,1
1953,2011-03-27,2,0,3,3,0,0,0,3,0.2,0.197,0.69,0.2239,0,14,14
9836,2012-02-19,1,1,2,18,0,0,0,2,0.3,0.2727,0.49,0.3284,23,144,167
3191,2011-05-17,2,0,5,20,0,2,1,1,0.58,0.5455,0.83,0.4179,30,253,283
6528,2011-10-04,4,0,10,13,0,2,1,1,0.56,0.5303,0.56,0.2985,20,153,173
13057,2012-07-03,3,1,7,5,0,2,1,1,0.7,0.6515,0.61,0.0,2,33,35
1539,2011-03-09,1,0,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,15,44,59
13319,2012-07-14,3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,9,31,40
9036,2012-01-17,1,1,1,9,0,2,1,3,0.32,0.303,0.81,0.2537,7,61,68
12528,2012-06-11,2,1,6,4,0,1,1,1,0.64,0.5909,0.78,0.1343,0,7,7
5107,2011-08-05,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.2537,76,254,330
14985,2012-09-21,3,1,9,13,0,5,1,1,0.7,0.6515,0.54,0.1642,105,316,421
5486,2011-08-21,3,0,8,11,0,0,0,1,0.8,0.7879,0.63,0.2836,132,181,313
16528,2012-11-26,4,1,11,9,0,1,1,1,0.28,0.303,0.56,0.0896,10,276,286
7041,2011-10-25,4,0,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,15,79,94
1919,2011-03-25,2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202,225
3133,2011-05-15,2,0,5,10,0,0,0,1,0.58,0.5455,0.83,0.2239,73,153,226
14674,2012-09-08,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,260,366,626
16904,2012-12-12,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,5,4,9
14760,2012-09-12,3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,0,5,5
10028,2012-02-27,1,1,2,20,0,1,1,1,0.48,0.4697,0.33,0.3582,11,208,219
9833,2012-02-19,1,1,2,15,0,0,0,2,0.3,0.2879,0.49,0.194,85,168,253
16750,2012-12-05,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,23,354,377
16923,2012-12-12,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202
6542,2011-10-05,4,0,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045,1,5,6
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,145,348,493
8913,2012-01-12,1,1,1,5,0,4,1,3,0.34,0.3485,0.93,0.0896,0,16,16
4073,2011-06-23,3,0,6,14,0,4,1,2,0.76,0.7273,0.66,0.2985,46,103,149
2410,2011-04-15,2,0,4,7,1,5,0,1,0.4,0.4091,0.71,0.1642,10,139,149
7669,2011-11-21,4,0,11,3,0,1,1,3,0.44,0.4394,1.0,0.1343,0,4,4
1556,2011-03-10,1,0,3,6,0,4,1,3,0.36,0.3333,0.0,0.3284,0,12,12
16456,2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112
15996,2012-11-04,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9
17331,2012-12-29,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0.0,0,32,32
3288,2011-05-21,2,0,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,77,150,227
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,102,303,405
3104,2011-05-14,2,0,5,5,0,6,0,2,0.5,0.4848,0.82,0.1045,7,7,14
9688,2012-02-13,1,1,2,14,0,1,1,1,0.34,0.3485,0.23,0.1045,10,125,135
12799,2012-06-22,3,1,6,11,0,5,1,1,0.8,0.7424,0.49,0.1642,76,160,236
16294,2012-11-16,4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237,267
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,76,240,316
892,2011-02-09,1,0,2,15,0,3,1,2,0.2,0.1818,0.34,0.2836,3,61,64
692,2011-02-01,1,0,2,3,0,2,1,2,0.16,0.2273,0.69,0.0,0,2,2
9183,2012-01-23,1,1,1,12,0,1,1,2,0.22,0.2727,0.93,0.0,10,52,62
11270,2012-04-19,2,1,4,18,0,4,1,1,0.6,0.6212,0.43,0.0896,99,677,776
16612,2012-11-29,4,1,11,22,0,4,1,1,0.26,0.2879,0.7,0.0896,4,147,151
170,2011-01-08,1,0,1,8,0,6,0,3,0.16,0.1818,0.93,0.1045,0,15,15
17002,2012-12-16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10,11
10068,2012-02-29,1,1,2,13,0,3,1,2,0.36,0.3333,0.93,0.3582,4,72,76
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,240,454,694
9723,2012-02-15,1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0.0,0,5,5
16929,2012-12-13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2
1025,2011-02-15,1,0,2,9,0,2,1,1,0.22,0.197,0.29,0.4478,2,108,110
16982,2012-12-15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,8,111,119
7184,2011-10-31,4,0,10,22,0,1,1,2,0.36,0.3485,0.76,0.194,8,77,85
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338
4779,2011-07-23,3,0,7,0,0,6,0,1,0.82,0.7879,0.56,0.0,16,85,101
14671,2012-09-08,3,1,9,11,0,6,0,1,0.76,0.7121,0.62,0.4478,173,405,578
3680,2011-06-07,2,0,6,5,0,2,1,1,0.58,0.5455,0.88,0.1642,2,30,32
4643,2011-07-17,3,0,7,8,0,0,0,1,0.68,0.6364,0.65,0.2239,45,73,118
12455,2012-06-08,2,1,6,3,0,5,1,1,0.54,0.5152,0.6,0.0896,0,8,8
14750,2012-09-11,3,1,9,18,0,2,1,1,0.64,0.6212,0.36,0.1642,110,767,877
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659
14728,2012-09-10,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390
15890,2012-10-30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143
7813,2011-11-27,4,0,11,3,0,0,0,1,0.34,0.3636,0.87,0.0,9,8,17
16115,2012-11-09,4,1,11,4,0,5,1,1,0.32,0.2879,0.53,0.3582,0,14,14
577,2011-01-26,1,0,1,7,0,3,1,3,0.22,0.2121,0.87,0.2985,1,29,30
4367,2011-07-05,3,0,7,20,0,2,1,1,0.76,0.7273,0.66,0.1045,59,225,284
4614,2011-07-16,3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,6,20,26
6321,2011-09-25,4,0,9,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,84,104
16430,2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56
15178,2012-09-29,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537,302,448,750
6370,2011-09-27,4,0,9,23,0,2,1,1,0.6,0.5455,0.88,0.0896,11,82,93
13358,2012-07-15,3,1,7,18,0,0,0,3,0.72,0.697,0.79,0.3582,84,228,312
3802,2011-06-12,2,0,6,7,0,0,0,1,0.64,0.5909,0.78,0.1045,7,27,34
17036,2012-12-17,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,12,169,181
8967,2012-01-14,1,1,1,11,0,6,0,1,0.2,0.197,0.4,0.194,28,150,178
9106,2012-01-20,1,1,1,7,0,5,1,1,0.22,0.2121,0.69,0.2239,2,183,185
4150,2011-06-26,3,0,6,19,0,0,0,2,0.72,0.6667,0.48,0.1343,89,228,317
17363,2012-12-31,1,1,12,7,0,1,1,1,0.16,0.1818,0.64,0.1343,2,83,85
16656,2012-12-01,4,1,12,18,0,6,0,2,0.34,0.3636,0.76,0.0,42,255,297
7920,2011-12-01,4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,10,144,154
6181,2011-09-20,3,0,9,2,0,2,1,2,0.54,0.5152,0.88,0.1642,1,4,5
4671,2011-07-18,3,0,7,12,0,1,1,1,0.8,0.7727,0.59,0.194,39,126,165
9399,2012-02-01,1,1,2,12,0,3,1,1,0.44,0.4394,0.54,0.1045,26,153,179
6811,2011-10-16,4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,28,71,99
11761,2012-05-10,2,1,5,5,0,4,1,1,0.46,0.4545,0.72,0.2985,1,23,24
6826,2011-10-16,4,0,10,23,0,0,0,1,0.56,0.5303,0.52,0.4179,14,48,62
2549,2011-04-21,2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,3,10,13
1391,2011-03-03,1,0,3,5,0,4,1,1,0.14,0.1212,0.33,0.2985,1,7,8
7607,2011-11-18,4,0,11,13,0,5,1,1,0.34,0.3182,0.31,0.2239,31,146,177
13881,2012-08-06,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204,289
11421,2012-04-26,2,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,1,22,23
5749,2011-09-01,3,0,9,23,0,4,1,1,0.64,0.6061,0.65,0.2537,15,111,126
